state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	false_negative_daily	2022-02-11	1	80	93	118	120.16217116217116	156	183	16.243219255469917
India	false_negative_daily	2022-02-12	1	67	78	100	101.76623376623377	132	157	13.783738708509572
India	false_negative_daily	2022-02-13	1	54	66	87	87.86646686646687	114	136	12.129191104281421
India	false_negative_daily	2022-02-14	1	48	58	76	77.08025308025309	102	124	11.13517606274405
India	false_negative_daily	2022-02-15	1	39	51	68	68.5980685980686	91	111	10.254372746299453
India	false_negative_daily	2022-02-16	1	35	46	61	61.77089577089577	82	101	9.25208686254637
India	false_negative_daily	2022-02-17	1	30	41	56	55.98867798867799	73	86	8.43057078704649
India	false_negative_daily	2022-02-18	1	29	37	51	51.6999666999667	69	84	8.148465038866506
India	false_negative_daily	2022-02-19	1	26	33	48	47.71694971694971	63	77	7.688221974969993
India	false_negative_daily	2022-02-20	1	23	30	44	44.246753246753244	60	69	7.398351617877942
India	false_negative_daily	2022-02-21	1	16	28	41	41.3972693972694	56	73	7.004118581672076
India	false_negative_daily	2022-02-22	1	15	26	38	38.463536463536464	52	67	6.738513588472614
India	false_negative_daily	2022-02-23	1	18	24	36	36.19513819513819	49	61	6.407629191242662
India	false_negative_daily	2022-02-24	1	15	22	34	34.09257409257409	47	59	6.274178396026441
India	false_negative_daily	2022-02-25	1	14	21	32	32.02630702630702	44	53	5.997276856919891
India	false_negative_daily	2022-02-26	1	12	19	30	30.29237429237429	42	54	5.864867568388467
India	false_negative_daily	2022-02-27	1	11	18	28	28.486180486180487	40	49	5.557541085938107
India	false_negative_daily	2022-02-28	1	8	16	27	26.732933732933734	38	47	5.49515541607207
India	unreported_daily	2021-10-02	0	0	0	0	0	0	0	0
India	unreported_daily	2021-10-03	0	5942636	5946465	5950540	5950524.685647686	5954301.925	5957084	1990.036753768497
India	unreported_daily	2021-10-04	0	4164180	4168217	4171894.5	4171948.605894106	4175778.85	4179041	1933.3344556036145
India	unreported_daily	2021-10-05	0	3163866	3167327	3171260.5	3171275.1137196138	3175142.625	3177961	2024.1280479808022
India	unreported_daily	2021-10-06	0	2602957	2606395	2610783	2610885.208125208	2615544.925	2618804	2405.239704927674
India	unreported_daily	2021-10-07	0	2289847	2294304	2299411	2299490.360972361	2305116.475	2309515	2877.0978741772346
India	unreported_daily	2021-10-08	0	2117848	2122849	2128889	2128949.444222444	2135428.625	2140054	3322.644566231418
India	unreported_daily	2021-10-09	0	2027927	2031224	2037755.5	2037913.8663003664	2045294.925	2049812	3668.1770336423883
India	unreported_daily	2021-10-10	0	1980250	1984195	1991592	1991721.5434565435	2000033.625	2005036	4165.316133183011
India	unreported_daily	2021-10-11	0	1959156	1962782	1970706.5	1970820.9165834165	1979793.125	1984491	4525.534028767103
India	unreported_daily	2021-10-12	0	1949733	1955167	1963879	1964032.0845820846	1973735.3250000002	1979222	4906.597275210444
India	unreported_daily	2021-10-13	0	1951392	1955637	1964904.5	1965081.0601065601	1975411.575	1981312	5248.351824047629
India	unreported_daily	2021-10-14	0	1956401	1960560	1970344.5	1970498.1593406594	1981449.325	1987533	5548.724081020051
India	unreported_daily	2021-10-15	0	1962467	1967498	1977852.5	1978078.3248418248	1989666.9000000001	1995048	5886.092190067789
India	unreported_daily	2021-10-16	0	1971527	1975668	1986686	1986882.1175491177	1999002.65	2005561	6143.839976365404
India	unreported_daily	2021-10-17	0	1977040	1984838	1995927.5	1996096.882950383	2009025.175	2014978	6523.463811878225
India	unreported_daily	2021-10-18	0	1987592	1993128	2005089	2005343.9723609723	2018806.9249999998	2026774	6849.168068871178
India	unreported_daily	2021-10-19	0	1996081	2001912	2014254.5	2014496.0604395603	2028624.7750000001	2035259	7110.728827743683
India	unreported_daily	2021-10-20	0	2004411	2010314	2022995.5	2023348.8386613387	2038437.0999999999	2045594	7497.597574819933
India	unreported_daily	2021-10-21	0	2010563	2018334	2031636.5	2031924.2842157842	2047392.475	2054507	7803.013500523231
India	unreported_daily	2021-10-22	0	2018872	2026076	2039748.5	2040088.669164169	2056608.7249999999	2063549	8105.748103738038
India	unreported_daily	2021-10-23	0	2027115	2033115	2047512	2047830.6376956378	2064772.175	2070910	8411.014804470531
India	unreported_daily	2021-10-24	0	2033009	2039801	2054984	2055220.284049284	2072846.5	2081469	8710.74679073962
India	unreported_daily	2021-10-25	0	2038688	2046628	2061827.5	2062164.1443556445	2080675.775	2088898	9066.268030411238
India	unreported_daily	2021-10-26	0	2042307	2048760	2065054	2065365.9284049284	2084021.925	2093242	9359.29389532479
India	unreported_daily	2021-10-27	0	1754699	1762865	1783548.5	1782633.2515817515	1797101.6	1803702	8824.560609661496
India	unreported_daily	2021-10-28	0	1565515	1571896	1596956	1595442.605061605	1609555.9	1616768	9823.060850511436
India	unreported_daily	2021-10-29	0	1436501	1441016	1468768	1466574.4385614386	1482196.925	1487494	10988.645846938583
India	unreported_daily	2021-10-30	0	1341650	1346305	1375997.5	1373440.6115551116	1390558.95	1396021	11987.659878026401
India	unreported_daily	2021-10-31	0	1269165	1273559	1305090.5	1302202.101065601	1320525.325	1325338	12778.190908466213
India	unreported_daily	2021-11-01	0	1211645	1215013	1247881.5	1244753.4696969697	1263644.625	1268416	13311.923087227495
India	unreported_daily	2021-11-02	0	1161163	1165742	1199116.5	1195984.2589077589	1215739.8499999999	1218229	13752.580875146632
India	unreported_daily	2021-11-03	0	1116815	1122214	1156134.5	1152950.4377289377	1172996.925	1177080	14071.040930323023
India	unreported_daily	2021-11-04	0	1078391	1082598	1117052	1113725.010989011	1134270.475	1137144	14301.953497804197
India	unreported_daily	2021-11-05	0	1041452	1045901	1080547	1077213.5844155843	1098084.025	1101329	14489.534194826496
India	unreported_daily	2021-11-06	0	1006573	1011256	1046134.5	1042747.3894438895	1063560.475	1067924	14605.860667769193
India	unreported_daily	2021-11-07	0	973735	978548	1013366.5	1009882.5622710623	1030958.2999999999	1034037	14725.063337141213
India	unreported_daily	2021-11-08	0	943160	946934	981799	978301.7662337662	999477	1002997	14805.657519117354
India	unreported_daily	2021-11-09	0	913010	916459	951505.5	947882.9495504495	968918.25	972690	14835.944112416695
India	unreported_daily	2021-11-10	0	870138	874055	909893	906013.6746586746	927758.25	931377	15178.383590428595
India	unreported_daily	2021-11-11	0	747483	751962	785880.5	782303.2455877456	804516.875	808058	15145.967936563758
India	unreported_daily	2021-11-12	0	660133	664805	697705	694470.4045954046	716961.825	720409	15080.746266519218
India	unreported_daily	2021-11-13	0	596411	600399	632541	629504.6826506826	651506	655521	14949.394847175306
India	unreported_daily	2021-11-14	0	547225	550632	582172.5	579328.4846819846	601714.3	604759	14774.07069352363
India	unreported_daily	2021-11-15	0	507254	510742	541674	538879.4002664003	560812.575	563203	14578.098910779332
India	unreported_daily	2021-11-16	0	474731	477486	507484.5	504922.73476523475	526593.325	529329	14295.25627471552
India	unreported_daily	2021-11-17	0	445469	448660	477951	475481.8674658675	496598.19999999995	499497	14004.517125335933
India	unreported_daily	2021-11-18	0	419917	423020	451663.5	449283.43506493507	470063.69999999995	472858	13694.004836903705
India	unreported_daily	2021-11-19	0	397342	399758	427782.5	425462.11704961705	445840.85	448446	13378.023526338266
India	unreported_daily	2021-11-20	0	375922	378621	405779.5	403531.6012321012	423583.05	426076	13039.11195564302
India	unreported_daily	2021-11-21	0	356369	358913	385297	383107.5621045621	402468.875	404963	12718.012046208814
India	unreported_daily	2021-11-22	0	337820	340479	366072	363964.1991341991	382807.35	385525	12374.780539452287
India	unreported_daily	2021-11-23	0	320686	323159	347979.5	345949.35281385283	364363.35	366880	12028.68028480362
India	unreported_daily	2021-11-25	0	304347	306700	330912	328931.9110889111	346846.025	348732	11718.165168330024
India	unreported_daily	2021-11-26	0	285493	287535	311335	309374.9587079587	326955.4	329029	11461.476036360726
India	unreported_daily	2021-11-27	0	291597	294407	319011.5	317041.89094239095	335069.72500000003	336800	11708.797148677708
India	unreported_daily	2021-11-28	0	291772	293894	318712.5	316762.0228105228	334764.925	336886	11747.217350825553
India	unreported_daily	2021-11-29	0	286681	288951	313801.5	311831.95887445885	329819.775	332106	11695.688182979444
India	unreported_daily	2021-11-30	0	279333	281673	306083	304212.9084249084	322002.85	323601	11527.88285215416
India	unreported_daily	2021-12-01	0	270659	272824	297024	295144.8474858475	312666.85000000003	315115	11351.460663618664
India	unreported_daily	2021-12-02	0	261324	263256	287111.5	285331.38011988014	302507.775	304704	11134.01304599033
India	unreported_daily	2021-12-03	0	251794	253620	276922	275243.12753912754	292119.975	293931	10922.633470077793
India	unreported_daily	2021-12-04	0	241981	243954	266798.5	265139.481018981	281706.05	283527	10706.205844287098
India	unreported_daily	2021-12-05	0	232733	234559	256904.5	255218.72477522478	271509.5	273526	10503.949824309859
India	unreported_daily	2021-12-06	0	223130	225357	247068.5	245516.37445887446	261475.625	262992	10251.428442465378
India	unreported_daily	2021-12-07	0	214313	216453	237687	236113.84648684648	251607.69999999998	253471	10003.431118417337
India	unreported_daily	2021-12-08	0	206047	207656	228542	227033.56943056942	242292.7	243977	9801.09657284939
India	unreported_daily	2021-12-09	0	197550	199390	219777	218283.48185148186	233167.80000000002	234857	9584.883048570307
India	unreported_daily	2021-12-10	0	189519	191356	211304	209866.1481851482	224430.175	226055	9359.140171016794
India	unreported_daily	2021-12-11	0	182797	185001	204490.5	203088.40642690644	217322.325	219543	9133.537265726227
India	unreported_daily	2021-12-12	0	226972	228756	250745.5	248934.36346986346	264967.475	266755	10224.648656841091
India	unreported_daily	2021-12-13	0	251825	253613	277149.5	275078.4573759574	292211.25	294749	10840.120929145587
India	unreported_daily	2021-12-14	0	265634	267630	292015	289805.5088245088	307595.1	309799	11235.11531999651
India	unreported_daily	2021-12-15	0	273426	275264	300272.5	297903.94322344323	316213.25	318209	11490.697709896232
India	unreported_daily	2021-12-16	0	277485	279332	304558.5	302143.5512820513	320634.25	322808	11628.254216362864
India	unreported_daily	2021-12-17	0	278816	280948	306672	304132.14751914755	322876.4	324793	11766.353899504933
India	unreported_daily	2021-12-18	0	279174	281731	307357	304849.95038295037	323782.6	326036	11844.59648446818
India	unreported_daily	2021-12-19	0	278974	281405	307326.5	304799.1067266067	324036.1	326572	11936.338991799712
India	unreported_daily	2021-12-20	0	278149	280713	306879	304285.43523143523	323650.625	325744	12009.974023856264
India	unreported_daily	2021-12-21	0	277353	279821	306145.5	303516.3225108225	322909.77499999997	325104	12067.145328915594
India	unreported_daily	2021-12-22	0	276547	278894	305342	302615.5557775558	322109.8	324240	12122.056918254822
India	unreported_daily	2021-12-23	0	275114	277667	304283	301601.2907092907	321162	323679	12164.176017990138
India	unreported_daily	2021-12-24	0	274225	276516	303300.5	300536.6365301365	320391.72500000003	322278	12249.191378798503
India	unreported_daily	2021-12-25	0	272791	275467	302266	299441.45920745924	319423.32499999995	321684	12292.250243074259
India	unreported_daily	2021-12-27	0	277643	279999	307017	304214.83716283715	324372.39999999997	326396	12343.620564008903
India	unreported_daily	2021-12-28	0	947266	954796	1047566	1038338.665001665	1101235.125	1108930	40922.42774582544
India	unreported_daily	2021-12-29	0	1389156	1398851	1534961.5	1521531.4866799866	1613361.85	1621961	59981.70538617766
India	unreported_daily	2021-12-30	0	1832489	1844539	2026432.5	2008753.447052947	2130381.475	2140677	79775.52047754073
India	unreported_daily	2021-12-31	0	2359292	2377384	2616440.5	2593401.00982351	2750476.0500000003	2763923	104163.59859025944
India	unreported_daily	2022-01-01	0	3022768	3046698	3355535	3327160.192807193	3529605.7	3550531	135091.74945907466
India	unreported_daily	2022-01-02	0	3861248	3890781	4290275.5	4255525.774725275	4515238.024999999	4540126	174356.7038654968
India	unreported_daily	2022-01-03	0	4918386	4956635	5471335.5	5427970.367798868	5757521.475	5791825	224014.67641216816
India	unreported_daily	2022-01-04	0	6243039	6297516	6955363.5	6901382.574259074	7320253.725	7359646	285969.08332222764
India	unreported_daily	2022-01-05	0	7911979	7969916	8806241.5	8739595.15867466	9264517.749999998	9312824	362112.77982888295
India	unreported_daily	2022-01-06	0	9958925	10043962	11094447	11011892.837495837	11662897.775	11728838	453853.925607466
India	unreported_daily	2022-01-07	0	12479696	12583885	13888387.5	13786409.608891109	14587624	14662993	561543.9240814348
India	unreported_daily	2022-01-08	0	15515750	15648363	17249726.5	17120846.633866135	18087475.275	18183385	682933.6097457472
India	unreported_daily	2022-01-09	0	19127263	19286999	21209109.5	21046505.587912086	22182737.275	22290350	812166.9190835479
India	unreported_daily	2022-01-10	1	23308931	23495513	25743083.5	25544116.708791208	26847030.9	26965877	938382.5581618976
India	unreported_daily	2022-01-11	1	28008505	28216382	30754246	30515171.41924742	31946362.675	32076483	1043645.4396585367
India	unreported_daily	2022-01-12	1	33051810	33301818	36016801	35749272.68298368	37240999.125	37361049	1102410.5195886022
India	unreported_daily	2022-01-13	1	38216973	38459694	41185498	40900787.66000666	42337239.725	42450989	1085019.4929031683
India	unreported_daily	2022-01-14	1	43041081	43280532	45770066.5	45488718.47935398	46717386.949999996	46854568	961300.8898757006
India	unreported_daily	2022-01-15	1	47049991	47243470	49162295	48943473.77622378	49814770.574999996	49952383	714934.2986323978
India	unreported_daily	2022-01-16	1	49652116	49792561	50840231	50707598.844488844	51095895.225	51170073	358320.7993108258
India	unreported_daily	2022-01-17	1	50011583	50054982	50409436	50386112.19580419	50726162.325	50811874	158447.36216801408
India	unreported_daily	2022-01-18	1	46875217	46968547	47793016.5	47886075.87595738	48963457.175	49043184	571680.1088735227
India	unreported_daily	2022-01-19	1	41958678	42095346	43323717	43489016.93939394	45469614.449999996	45597821	949877.728543172
India	unreported_daily	2022-01-20	1	35943838	36093724	37554144	37787653.786213785	40379542.75	40592867	1199979.4078118992
India	unreported_daily	2022-01-21	1	29582849	29733369	31220974.5	31515399.576923076	34386449.525	34642492	1297694.510875453
India	unreported_daily	2022-01-22	1	23518912	23660965	25039351.5	25353178.656843156	28186007.824999996	28449333	1260802.566644629
India	unreported_daily	2022-01-23	1	18177262	18290938	19491063	19786263.000999	22356545.75	22603126	1131664.135163133
India	unreported_daily	2022-01-24	1	13725466	13821232	14813172	15068492.97136197	17263039.95	17483549	956703.0480406546
India	unreported_daily	2022-01-25	1	10176089	10263086	11050821.5	11259708.283549784	13047845.725000001	13232010	773506.0709467082
India	unreported_daily	2022-01-26	1	7452370	7523021	8120423	8294697.193140193	9702542.95	9848971	605020.2881483771
India	unreported_daily	2022-01-27	1	5403593	5463294	5911893	6048289.953712953	7125745.024999999	7246712	461637.7101190386
India	unreported_daily	2022-01-28	1	3900951	3944330	4276595.5	4379973.686147186	5191172.65	5281055	346032.15449481027
India	unreported_daily	2022-01-29	1	2801378	2838096	3080510.5	3158930.5466200467	3761280.9749999996	3827775	256147.98865937005
India	unreported_daily	2022-01-30	1	2011382	2040018	2217161	2274521.4089244087	2718812.375	2770065	187809.55399597975
India	unreported_daily	2022-01-31	1	1448768	1468573	1596429	1638683.961038961	1963619.8499999999	2001210	136984.9014278124
India	unreported_daily	2022-02-01	1	1046392	1060198	1153402	1183775.4395604397	1420055.3499999999	1448927	99542.2832532466
India	unreported_daily	2022-02-02	1	758928	769952	837465	859327.4448884449	1031129	1051602	72223.740166223
