state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	death_daily_reported	2022-01-28	1	2933	3137	3627	3644.5091575091574	4235.8499999999995	4391	311.34744124807577
India	death_daily_reported	2022-01-29	1	2878	2978	3458	3475.684648684649	4044.9249999999997	4191	302.5282275641989
India	death_daily_reported	2022-01-30	1	2716	2837	3286.5	3307.915917415917	3862.9249999999997	4003	293.07699925336567
India	death_daily_reported	2022-01-31	1	2570	2695	3120	3140.982683982684	3663.9249999999997	3833	279.2789888879118
India	death_daily_reported	2022-02-01	1	2451	2545	2961	2981.5704295704295	3489.9249999999997	3629	268.3399270202566
India	death_daily_reported	2022-02-02	1	2302	2400	2804.5	2821.9508824508825	3303	3473	253.75515591058502
India	death_daily_reported	2022-02-03	1	2149	2265	2657	2671.061272061272	3130	3285	243.04900687040433
India	death_daily_reported	2022-02-04	1	2045	2145	2508	2524.5514485514486	2965	3076	230.68020515324437
India	death_daily_reported	2022-02-05	1	1919	2027	2370	2385.8471528471528	2799.9249999999997	2954	217.87244891902512
India	death_daily_reported	2022-02-06	1	1789	1914	2239.5	2255.769064269064	2646	2751	205.49419522353156
India	death_daily_reported	2022-02-07	1	1725	1810	2118	2131.7948717948716	2502.9249999999997	2652	196.45601667080828
India	death_daily_reported	2022-02-08	1	1625	1709	1999	2012.4855144855144	2358	2458	184.96932639274758
India	death_daily_reported	2022-02-09	1	1532	1609	1888	1901.7052947052948	2241.9249999999997	2377	176.71282949519926
India	death_daily_reported	2022-02-10	1	1441	1520	1783	1795.8118548118548	2117.9249999999997	2228	167.59468666584078
India	death_daily_reported	2022-02-11	1	1362	1436	1684	1695.8504828504829	2000	2114	157.2059071937285
India	death_daily_reported	2022-02-12	1	1281	1349	1589	1601.028971028971	1892	1992	150.32869838163643
India	death_daily_reported	2022-02-13	1	1168	1272	1500	1511.6230436230437	1783	1884	142.595091863155
India	death_daily_reported	2022-02-14	1	1156	1206	1419	1427.6856476856476	1687	1783	132.8924074110113
India	death_daily_reported	2022-02-15	1	1077	1136	1340	1347.3672993672994	1596.9249999999997	1701	127.22322275195977
India	death_daily_reported	2022-02-16	1	1018	1070	1264.5	1272.419080919081	1505.7749999999992	1575	119.1062550590757
India	death_daily_reported	2022-02-17	1	947	1009	1193.5	1201.332167832168	1422.9249999999997	1513	113.79545466343596
India	death_daily_reported	2022-02-18	1	904	950	1123	1132.7502497502498	1339	1432	107.14915514677571
India	death_daily_reported	2022-02-19	1	827	894	1064	1068.877122877123	1267	1381	102.36943376484022
India	death_daily_reported	2022-02-20	1	802	843	1002	1009.8125208125208	1201	1279	97.33786210243974
India	death_daily_reported	2022-02-21	1	748	799	949	954.955710955711	1129.9249999999997	1214	91.6891853090373
India	death_daily_reported	2022-02-22	1	705	753	895	900.92340992341	1068	1137	86.18569330155674
India	death_daily_reported	2022-02-23	1	644	711	846	851.010656010656	1010.9249999999997	1080	81.97780240389663
India	death_daily_reported	2022-02-24	1	628	671	798	802.7665667665667	955.9249999999997	1027	77.45623877780304
India	death_daily_reported	2022-02-25	1	577	631	752	758.0919080919081	906	962	74.04357392083827
India	death_daily_reported	2022-02-26	1	541	592	710.5	715.6248751248751	853	929	70.53037630233179
India	death_daily_reported	2022-02-27	1	524	562	671	675.2693972693972	806	858	66.01441211576655
India	death_daily_reported	2022-02-28	1	469	530	633	637.6047286047286	763	824	62.552890484327776
India	death_daily_reported	2022-03-01	1	454	502	599	602.7592407592408	721	778	59.4129250820591
India	false_negative_daily	2021-10-03	0	0	0	0	0	0	0	0
India	false_negative_daily	2021-10-04	0	7486	7613	7796	7795.676323676324	7982	8166	94.97055230600863
India	false_negative_daily	2021-10-05	0	5225	5322	5471	5471.282384282385	5622	5758	77.42323485582155
India	false_negative_daily	2021-10-06	0	3946	4037	4169	4168.971361971362	4305	4435	68.40910212750907
India	false_negative_daily	2021-10-07	0	3210	3325	3443	3443.5038295038294	3566	3694	60.9511084919247
India	false_negative_daily	2021-10-08	0	2824	2938	3039	3041.4758574758575	3153.9249999999997	3245	56.0653251995203
India	false_negative_daily	2021-10-09	0	2623	2721	2824	2824.083583083583	2927.9249999999997	2996	53.03381967482279
India	false_negative_daily	2021-10-10	0	2553	2607	2712	2711.8757908757907	2818	2890	53.537410911029475
India	false_negative_daily	2021-10-11	0	2452	2557	2656	2656.054945054945	2758	2817	52.333231037786106
India	false_negative_daily	2021-10-12	0	2450	2533	2632.5	2633.9059274059273	2737	2842	51.95815541007607
India	false_negative_daily	2021-10-13	0	2435	2526	2630	2629.967032967033	2730.9249999999997	2816	52.99880108019871
India	false_negative_daily	2021-10-14	0	2445	2536	2635	2636.666000666001	2742	2830	52.627968151866874
India	false_negative_daily	2021-10-15	0	2461	2544	2644	2644.9167499167497	2748	2825	52.68846260811638
India	false_negative_daily	2021-10-16	0	2491	2563	2662	2661.904428904429	2759.9249999999997	2858	51.267541697401356
India	false_negative_daily	2021-10-17	0	2466	2576	2678	2678.3886113886115	2782.9249999999997	2876	52.41583138934506
India	false_negative_daily	2021-10-18	0	2493	2589	2695	2693.810522810523	2802	2859	54.57131331371503
India	false_negative_daily	2021-10-19	0	2540	2606	2708	2708.187812187812	2816	2958	54.470719436924654
India	false_negative_daily	2021-10-20	0	2510	2623	2724	2724.1928071928073	2831	2928	52.86719120318509
India	false_negative_daily	2021-10-21	0	2547	2638	2740	2740.045954045954	2843	2933	52.48857043426091
India	false_negative_daily	2021-10-22	0	2592	2653	2757	2756.7022977022975	2857	2964	52.91946710256257
India	false_negative_daily	2021-10-23	0	2565	2666	2770.5	2770.8982683982686	2871.9249999999997	2982	53.182672990179526
India	false_negative_daily	2021-10-24	0	2624	2679	2785	2785.8518148518147	2891	2970	54.216709149509875
India	false_negative_daily	2021-10-25	0	2602	2691	2802	2800.301032301032	2905	3015	55.04049469843521
India	false_negative_daily	2021-10-26	0	2636	2701	2811	2810.5694305694306	2919.9249999999997	3027	55.11157582116308
India	false_negative_daily	2021-10-27	0	3213	3309	3434	3433.3716283716285	3563.9249999999997	3657	64.42180923469179
India	false_negative_daily	2021-10-28	0	2747	2819	2929	2929.5231435231435	3042.9249999999997	3158	57.72795778011866
India	false_negative_daily	2021-10-29	0	2420	2498	2598	2598.00333000333	2699.9249999999997	2771	51.85903938702711
India	false_negative_daily	2021-10-30	0	2192	2275	2372	2371.6916416916415	2472	2534	50.00902177122243
India	false_negative_daily	2021-10-31	0	2068	2116	2207	2207.4718614718613	2301	2362	47.98097363099783
India	false_negative_daily	2021-11-01	0	1937	1991	2085	2084.4415584415583	2174.9249999999997	2230	46.453148428508946
India	false_negative_daily	2021-11-02	0	1824	1897	1985	1985.3586413586413	2076.9249999999997	2138	46.26223698780105
India	false_negative_daily	2021-11-03	0	1741	1815	1902	1900.7226107226106	1989	2037	44.6283211613285
India	false_negative_daily	2021-11-04	0	1646	1744	1829	1828.6826506826508	1917	1990	43.81673783641919
India	false_negative_daily	2021-11-05	0	1629	1682	1762.5	1763.1510156510155	1848	1923	42.37669160122429
India	false_negative_daily	2021-11-06	0	1546	1621	1700	1700.014319014319	1781	1860	42.24686646052639
India	false_negative_daily	2021-11-07	0	1491	1562	1643	1643.6776556776556	1726	1774	41.71703989542452
India	false_negative_daily	2021-11-08	0	1457	1510	1589	1588.6560106560107	1670.9249999999997	1724	40.81863660130436
India	false_negative_daily	2021-11-09	0	1394	1459	1535	1535.5847485847487	1617	1688	41.31918629620556
India	false_negative_daily	2021-11-10	0	1344	1407	1485	1484.8618048618048	1563	1627	39.326909034359886
India	false_negative_daily	2021-11-11	0	2241	2322	2424	2423.5524475524476	2525	2597	52.24809945680742
India	false_negative_daily	2021-11-12	0	2163	2233	2331	2330.2517482517483	2426.9249999999997	2512	49.512559239689054
India	false_negative_daily	2021-11-13	0	2046	2147	2243	2242.949383949384	2336	2418	48.544696217104914
India	false_negative_daily	2021-11-14	0	1973	2074	2164	2164.076257076257	2257	2326	48.09734323795709
India	false_negative_daily	2021-11-15	0	1944	1998	2087	2087.4801864801866	2177	2248	46.04524715382926
India	false_negative_daily	2021-11-16	0	1875	1930	2016	2016.5737595737596	2107	2170	44.99991919638813
India	false_negative_daily	2021-11-17	0	1799	1861	1946	1946.6353646353646	2033	2091	44.44674134462606
India	false_negative_daily	2021-11-18	0	1724	1795	1882	1881.5377955377955	1968.9249999999997	2044	44.32114005603722
India	false_negative_daily	2021-11-19	0	1638	1732	1817	1816.6323676323677	1900.9249999999997	1967	43.989241946400014
India	false_negative_daily	2021-11-20	0	1622	1675	1756	1756.2317682317682	1840	1895	42.803027376599935
India	false_negative_daily	2021-11-21	0	1551	1614	1697	1696.5334665334665	1779	1836	42.22890101964593
India	false_negative_daily	2021-11-22	0	1508	1559	1641	1641.04995004995	1725	1779	41.43393978119142
India	false_negative_daily	2021-11-23	0	1434	1504	1588	1586.7482517482517	1667	1736	41.526250477424064
India	false_negative_daily	2021-11-25	0	1395	1451	1532	1532.6583416583417	1610	1666	40.217348026305984
India	false_negative_daily	2021-11-26	0	1334	1405	1482	1481.7355977355978	1560	1619	39.43097528178947
India	false_negative_daily	2021-11-27	0	1514	1589	1673.5	1674.7141192141191	1761	1840	44.07688579304864
India	false_negative_daily	2021-11-28	0	1496	1575	1659	1658.3902763902763	1745	1834	43.45410010309785
India	false_negative_daily	2021-11-29	0	1487	1551	1631	1630.4012654012654	1715	1781	43.18373853316856
India	false_negative_daily	2021-11-30	0	1452	1512	1595	1593.9280719280719	1674	1735	41.14889564751185
India	false_negative_daily	2021-12-01	0	1405	1475	1553	1554.2793872793873	1638	1690	41.128077216833596
India	false_negative_daily	2021-12-02	0	1371	1433	1514	1513.7219447219447	1594	1647	40.5828880370626
India	false_negative_daily	2021-12-03	0	1349	1398	1472	1471.5627705627705	1547	1611	38.958004928051416
India	false_negative_daily	2021-12-04	0	1289	1354	1429	1428.875790875791	1504	1573	38.35979121090705
India	false_negative_daily	2021-12-05	0	1262	1317	1388	1388.4971694971696	1461	1524	38.43942448121901
India	false_negative_daily	2021-12-06	0	1212	1275	1349	1348.5268065268065	1422	1495	37.67488209073674
India	false_negative_daily	2021-12-07	0	1196	1237	1309	1308.058275058275	1378	1442	36.26548073339234
India	false_negative_daily	2021-12-08	0	1135	1199	1269	1269.7266067266066	1343	1402	36.98601493941784
India	false_negative_daily	2021-12-09	0	1105	1164	1232	1232.838827838828	1303	1353	35.9799594799162
India	false_negative_daily	2021-12-10	0	1058	1128	1195	1196.017649017649	1265	1316	35.38718812265702
India	false_negative_daily	2021-12-11	0	1023	1093	1161	1161.4458874458874	1230	1282	35.100241620517274
India	false_negative_daily	2021-12-12	0	1158	1205	1278	1278.0652680652681	1351	1395	36.55497726931153
India	false_negative_daily	2021-12-13	0	1246	1282	1355	1355.8381618381618	1431	1495	37.186973658958074
India	false_negative_daily	2021-12-14	0	1262	1316	1394	1394.040626040626	1469	1539	38.05065842266091
India	false_negative_daily	2021-12-15	0	1285	1330	1405	1405.0362970362971	1482	1534	38.417653945612095
India	false_negative_daily	2021-12-16	0	1273	1328	1403	1402.6506826506827	1478	1527	38.717190272064464
India	false_negative_daily	2021-12-17	0	1269	1320	1394	1394.7575757575758	1470	1520	38.736110627935986
India	false_negative_daily	2021-12-18	0	1250	1307	1380	1380.2084582084583	1455	1521	38.04918472509891
India	false_negative_daily	2021-12-19	0	1244	1291	1363	1363.865134865135	1437	1489	37.67784779789441
India	false_negative_daily	2021-12-20	0	1210	1275	1345	1344.897102897103	1416	1461	36.39856578148291
India	false_negative_daily	2021-12-21	0	1209	1252	1325	1325.957375957376	1398.9249999999997	1447	36.95632901245358
India	false_negative_daily	2021-12-22	0	1172	1236	1306	1306.4302364302364	1378	1428	36.80288440701004
India	false_negative_daily	2021-12-23	0	1168	1216	1287	1287.2910422910422	1362	1412	37.08403081942019
India	false_negative_daily	2021-12-24	0	1139	1199	1269	1269.000333000333	1338.9249999999997	1384	35.899582661015586
India	false_negative_daily	2021-12-25	0	1118	1178	1249.5	1248.9821844821845	1320	1370	36.495261564824425
India	false_negative_daily	2021-12-27	0	1123	1160	1230.5	1230.365467865468	1300	1351	35.2625699567995
India	false_negative_daily	2021-12-28	0	368	404	446	445.958707958708	488	532	21.4952380013806
India	false_negative_daily	2021-12-29	0	1604	1655	1744	1744.1964701964703	1832.9249999999997	1908	45.002899577172556
India	false_negative_daily	2021-12-30	0	2385	2465	2579	2577.953712953713	2684.9249999999997	2774	57.1966890573303
India	false_negative_daily	2021-12-31	0	3197	3294	3420	3420.5647685647687	3547.9249999999997	3654	65.05991474861752
India	false_negative_daily	2022-01-01	0	4165	4298	4434.5	4435.34015984016	4576	4717	71.22054261663565
India	false_negative_daily	2022-01-02	0	5331	5549	5712	5710.364968364968	5871.924999999999	6008	82.0994002141377
India	false_negative_daily	2022-01-03	0	7034	7157	7324	7324.692973692973	7495.924999999999	7650	87.60527865766569
India	false_negative_daily	2022-01-04	0	8959	9169	9363	9363.963036963038	9558	9737	98.7266732935421
India	false_negative_daily	2022-01-05	0	11498	11702	11922	11921.545454545454	12138	12284	112.50465536574377
India	false_negative_daily	2022-01-06	0	14650	14853	15106	15104.787545787545	15352	15705	131.54090554429166
India	false_negative_daily	2022-01-07	0	18444	18696	18990	18990.73792873793	19293	19454	153.50289704844857
India	false_negative_daily	2022-01-08	0	23156	23360	23678	23681.636363636364	24011.925000000003	24365	170.8527048900259
India	false_negative_daily	2022-01-09	0	28532	28845	29214.5	29211.353146853147	29554.925	29833	180.87626168798505
India	false_negative_daily	2022-01-10	0	34740	35114	35534.5	35534.30286380286	35954.925	36203	213.5080899054227
India	false_negative_daily	2022-01-11	1	41382	41850	42481	42474.58807858808	43094	43549	330.8575873923547
India	false_negative_daily	2022-01-12	1	48250	48647	49724	49721.18781218781	50880.850000000006	51342	627.079783724342
India	false_negative_daily	2022-01-13	1	54292	54814	56698.5	56714.23892773893	58776.7	59344	1133.0198771787564
India	false_negative_daily	2022-01-14	1	59055	59663	62686.5	62724.67515817516	66045.85	66751	1872.9465267004111
India	false_negative_daily	2022-01-15	1	61702	62313	66852.5	66918.14668664668	71935.775	72847	2838.866224618234
India	false_negative_daily	2022-01-16	1	61438	62181	68386	68534.00166500166	75572.47499999999	76361	3944.7255443605404
India	false_negative_daily	2022-01-17	1	58490	59117	66928	67131.333000333	76164.95	77043	5031.92497719878
India	false_negative_daily	2022-01-18	1	52719	53419	62446	62727.167832167834	73461.925	74213	5880.195405626699
India	false_negative_daily	2022-01-19	1	45101	46002	55530	55906.221112221116	67525.95	68567	6337.080425793593
India	false_negative_daily	2022-01-20	1	37039	37888	47187.5	47634.34915084915	59424.925	60335	6313.4934252197945
India	false_negative_daily	2022-01-21	1	29313	29952	38490.5	38966.631202131204	50020.25	50770	5858.372428444243
India	false_negative_daily	2022-01-22	1	22370	22971	30332.5	30779.754745254744	40565.774999999994	41312	5135.253124754739
India	false_negative_daily	2022-01-23	1	16686	17191	23209	23615.979353979354	31830.925	32569	4268.185165932808
