b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.36580042849436856	0.21710182794720542	0.14365053254230833	0.1800900453980979	0.3364103110578496	2.783434361553501	0.009081651484583887	0.010520596221853556	0.023001378419962668	0.03270367139403013	0.02672975889231824	0.00870062656931603	2.011824899488682	1.1958344158187024	0.8016989931629926	1.0152455987460265	1.8847802622888326	15.3021197592705
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.3655267697698257	0.21714661095603383	0.14367984349289162	0.1800229665297342	0.33644406418974443	2.7817815574786873	0.009095174178411327	0.01048997351792063	0.023042459265237968	0.03286727261388683	0.026653328538850864	0.008695683754354172	2.010348636646612	1.1960423412236776	0.8018969682554704	1.015039062060157	1.884819530382023	15.292953236495617
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
0.36577782284103727	0.21719636706129136	0.14369508830743546	0.18003660425370313	0.3364112506996933	2.7807079245810393	0.009072071920772428	0.010491349463882338	0.02303099052755896	0.032804985434379604	0.026636164004182332	0.00869833122672543	2.0116801555059594	1.196318138972706	0.8019724487988933	1.0150506132750832	1.8846020564166974	15.287093794829794
